Customer ID,Churn Probability,Churn Value,Total Revenue,RFM_Segment
7266-GSSJX,0.02,0,434.17,At Risk
7722-VJRQD,0.01,0,4549.05,Champions
7073-QETQY,0.01,0,4331.48,Champions
5624-RYAMH,0.04,0,601.31,Lost
0196-JTUQI,0.04,0,717.28,Lost
7130-YXBRO,0.04,0,6388.38,Champions
9272-LSVYH,0.19,0,778.4,At Risk
3084-DOWLE,0.02,0,9701.28,Champions
1084-MNSMJ,0.01,0,6152.38,Champions
6250-CGGUN,0.03,0,6139.6900000000005,Loyal Customers
5478-JJVZK,0.01,0,2551.62,Loyal Customers
7596-IIWYC,0.08,0,1503.9900000000002,At Risk
9793-WECQC,0.23,0,3301.73,At Risk
4291-HPAXL,0.33,0,48.95,Lost
8999-YPYBV,0.04,0,5244.05,Champions
1839-FBNFR,0.0,0,2125.03,Loyal Customers
3071-MVJCD,0.0,0,9302.83,Champions
1697-BCSHV,0.02,0,6528.200000000001,Champions
0562-KBDVM,0.01,0,3058.15,Loyal Customers
1131-SUEKT,0.0,0,8680.97,Champions
3717-OEAUQ,0.08,0,144.64,Lost
4538-WNTMJ,0.07,0,1377.5,At Risk
9432-RUVSL,0.03,0,5818.17,Loyal Customers
8060-HIWJJ,0.0,0,6553.51,Loyal Customers
7684-XSZIY,0.0,0,3113.49,Champions
9089-UOWJG,0.03,0,836.1899999999999,At Risk
8039-ACLPL,0.0,0,5775.24,Champions
9885-AIBVB,0.15,0,3735.75,Loyal Customers
1934-MKPXS,0.01,0,2249.76,Loyal Customers
2592-YKDIF,0.06,0,64.44,Lost
2272-JKMSI,0.0,0,7662.45,Champions
8714-CTZJW,0.39,0,398.96,Lost
3569-EDBPQ,0.13,0,2557.49,At Risk
3131-NWVFJ,0.03,0,560.9200000000001,Loyal Customers
7521-YXVZY,0.1,0,73.75,Lost
2373-NTKOD,0.02,0,752.21,Lost
1970-KKFWL,0.04,0,1025.3,At Risk
9337-SRRNI,0.0,0,3245.26,Loyal Customers
0895-UADGO,0.04,0,343.45,Lost
5678-VFNEQ,0.04,0,7723.94,Champions
5977-CKHON,0.03,0,5221.07,Champions
1830-GGFNM,0.02,0,7348.2,Champions
5302-BDJNT,0.37,0,5014.9,Loyal Customers
5223-UZAVK,0.05,0,7240.6,Loyal Customers
4859-ZSRDZ,0.17,0,3166.9,Loyal Customers
9350-VLHMB,0.01,0,6785.150000000001,Champions
3498-LZGQZ,0.0,0,3073.3500000000004,Loyal Customers
8785-CJSHH,0.05,0,8054.549999999999,Champions
3870-SPZSI,0.0,0,10196.55,Champions
7560-QRBXH,0.01,0,1377.8200000000002,At Risk
7077-XJMET,0.07,0,1334.08,Loyal Customers
4652-ODEVH,0.0,0,3217.2000000000003,Champions
6510-UPNKS,0.09,0,1622.06,At Risk
6718-BDGHG,0.03,0,3466.34,Loyal Customers
9046-DQMTP,0.06,0,1367.1,At Risk
6439-LAJXL,0.13,0,905.61,At Risk
1666-JZPZT,0.14,0,1363.98,At Risk
5777-KJIRB,0.02,0,2954.75,Loyal Customers
7677-SJJJK,0.06,0,541.0699999999999,At Risk
3253-HKOKL,0.0,0,5659.93,Champions
7055-HNEOJ,0.08,0,167.12,Lost
5514-YQENT,0.02,0,5760.929999999999,Loyal Customers
3211-AAPKX,0.28,0,2496.35,At Risk
8445-DNBAE,0.07,0,93.1,Lost
2958-NHPPS,0.02,0,1286.26,At Risk
1735-XMJVH,0.11,0,431.56,Lost
6890-PFRQX,0.11,0,1419.18,At Risk
5899-OUVKV,0.28,0,4402.719999999999,Loyal Customers
8681-ICONS,0.03,0,1369.41,Loyal Customers
1621-YNCJH,0.03,0,4577.04,Loyal Customers
6362-QHAFM,0.16,0,6369.049999999999,Loyal Customers
3070-BDOQC,0.06,0,6949.65,Loyal Customers
6234-PFPXL,0.08,0,3018.59,Loyal Customers
9824-QCJPK,0.0,0,1450.47,Loyal Customers
4283-IVYCI,0.17,0,795.5699999999999,Lost
1866-OBPNR,0.13,0,117.59,At Risk
8205-MQUGY,0.1,0,766.11,Loyal Customers
8970-ANWXO,0.07,0,2562.29,At Risk
9480-BQJEI,0.02,0,7241.15,Loyal Customers
6979-TNDEU,0.09,0,271.41,Lost
9777-WJJPR,0.05,0,3606.07,Champions
9495-SKLKD,0.03,0,5460.599999999999,Loyal Customers
5067-DGXLL,0.0,0,68.46,Lost
6281-FKEWS,0.04,0,2265.0,Loyal Customers
8898-KASCD,0.04,0,1309.15,At Risk
9242-TKFSV,0.0,0,4754.3,Champions
0743-HNPFG,0.03,0,4477.95,Loyal Customers
5035-PGZXH,0.23,0,7760.48,Loyal Customers
8695-WDYEA,0.05,0,90.55,Lost
6543-JXSOO,0.02,0,1579.09,Loyal Customers
8605-ITULD,0.24,0,24.65,Lost
6416-YJTTB,0.04,0,888.93,At Risk
4472-VESGY,0.01,0,6610.08,Champions
3195-TQDZX,0.06,0,66.16,Lost
3128-YOVTD,0.01,0,4147.58,Loyal Customers
7041-TXQJH,0.05,0,1478.85,At Risk
5014-GSOUQ,0.0,0,487.14,Lost
5724-BIDBU,0.01,0,4701.26,Loyal Customers
1769-GRUIK,0.06,0,1447.43,At Risk
8819-WFGGJ,0.0,0,3794.5,Champions
7427-AUFPY,0.02,0,2397.58,Loyal Customers
7898-PDWQE,0.0,0,7007.99,Champions
9972-EWRJS,0.0,0,4639.15,Loyal Customers
9314-IJWSQ,0.15,0,1576.02,At Risk
5799-JRCZO,0.0,0,2747.26,Loyal Customers
1921-KYSAY,0.0,0,4391.18,Loyal Customers
6198-RTPMF,0.05,0,1736.44,Loyal Customers
2924-KHUVI,0.12,0,8141.35,Champions
1925-GMVBW,0.01,0,218.75,Lost
6184-DYUOB,0.06,0,180.95,At Risk
9207-ZPANB,0.03,0,2925.78,Loyal Customers
9327-QSDED,0.04,0,401.56,Lost
1656-DRSMG,0.05,0,8200.58,Loyal Customers
3012-VFFMN,0.03,0,194.02,At Risk
2984-AFWNC,0.5,0,344.17999999999995,Lost
0640-YJTPY,0.0,0,1904.15,Loyal Customers
8096-LOIST,0.08,0,1857.58,At Risk
9764-REAFF,0.08,0,2650.26,Champions
7107-UBYKY,0.0,0,1749.15,Loyal Customers
4881-GQJTW,0.07,0,419.96,Lost
7876-DNYAP,0.0,0,2015.86,Champions
2882-WDTBA,0.0,0,8446.92,Champions
2091-GPPIQ,0.02,0,7605.03,Champions
5071-FBJFS,0.06,0,395.66,At Risk
2796-UUZZO,0.0,0,6125.79,Champions
2429-AYKKO,0.01,0,1681.06,Loyal Customers
9798-OPFEM,0.02,0,2444.98,Loyal Customers
3794-NFNCH,0.03,0,2169.7,Champions
5193-QLVZB,0.04,0,9607.75,Loyal Customers
7114-AEOZE,0.0,0,2995.3,Loyal Customers
5522-NYKPB,0.14,0,2493.8,At Risk
6518-KZXCB,0.02,0,671.88,At Risk
2245-ADZFJ,0.0,0,3355.72,Champions
7776-QGYJC,0.01,0,4693.82,Champions
9313-QOLTZ,0.01,0,1343.28,At Risk
4672-FOTSD,0.19,0,1381.9,At Risk
9818-XQCUV,0.02,0,97.14,Lost
7338-ERIVA,0.01,0,1790.6,At Risk
8259-NFJTV,0.03,0,246.6,At Risk
6968-GMKPR,0.25,0,5738.2,Loyal Customers
4751-ERMAN,0.03,0,8515.77,Champions
1436-ZMJAN,0.06,0,1023.95,Loyal Customers
0799-DDIHE,0.02,0,1003.5,Loyal Customers
3070-FNFZQ,0.0,0,1389.3200000000002,At Risk
2812-SFXMJ,0.22,0,27.71,Lost
5014-WUQMG,0.01,0,5124.18,Loyal Customers
5312-TSZVC,0.0,0,624.0,At Risk
2782-JEEBU,0.05,0,780.15,At Risk
5127-BZENZ,0.04,0,5736.469999999999,Champions
2720-FVBQP,0.27,0,422.23,Lost
4522-XRWWI,0.2,0,4102.92,Loyal Customers
3766-EJLFL,0.01,0,8761.11,Champions
5939-SXWHM,0.01,0,2240.09,Loyal Customers
7643-RCHXS,0.02,0,3899.77,Loyal Customers
8246-SHFGA,0.02,0,963.89,At Risk
0620-XEFWH,0.01,0,240.36,Lost
6485-QXWWE,0.06,0,1814.16,Loyal Customers
7321-VGNKU,0.81,0,155.65,Lost
5327-CNLUQ,0.06,0,4766.25,Loyal Customers
7552-KEYGT,0.01,0,1713.6799999999998,At Risk
5816-JMLGY,0.02,0,8502.45,Champions
2927-QRRQV,0.08,0,4778.48,Loyal Customers
6265-SXWBU,0.01,0,9440.3,Champions
7941-RCJOW,0.01,0,4124.15,Loyal Customers
2387-KDZQY,0.01,0,816.7,At Risk
3584-WKTTW,0.08,0,7725.67,Loyal Customers
3399-BMLVW,0.0,0,3607.48,Loyal Customers
1971-DTCZB,0.01,0,9538.68,Champions
3374-PZLXD,0.08,0,1917.28,At Risk
3813-DHBBB,0.0,0,3521.7,Champions
2812-REYAT,0.01,0,2006.0,Loyal Customers
6518-PPLMZ,0.01,0,2452.31,Champions
4939-KYYPY,0.01,0,2528.03,At Risk
5930-GBIWP,0.0,0,5776.81,Loyal Customers
6022-KOUQO,0.09,0,44.75,At Risk
2361-UPSND,0.01,0,5289.55,Champions
6035-RIIOM,0.05,0,6833.15,Loyal Customers
9504-DSHWM,0.07,0,1984.0,At Risk
5035-BVCXS,0.09,0,1015.45,At Risk
3533-UVMOM,0.02,0,5553.37,Champions
1478-VPOAD,0.04,0,81.3,Lost
9995-HOTOH,0.04,0,3707.6,Loyal Customers
2988-PLAHS,0.07,0,338.98,Lost
1371-OJCEK,0.0,0,1789.86,At Risk
4999-IEZLT,0.02,0,1983.15,Loyal Customers
8883-ANODQ,0.0,0,7442.67,Champions
2351-RRBUE,0.09,0,425.53,Lost
5980-BDHPY,0.0,0,7095.54,Champions
1498-DQNRX,0.02,0,738.06,At Risk
9469-WEJBT,0.14,0,3827.93,Loyal Customers
2581-VKIRT,0.01,0,4656.21,Champions
2851-MMUTZ,0.1,0,1474.7199999999998,At Risk
3307-TLCUD,0.19,0,592.75,At Risk
6625-FLENO,0.0,0,2269.3900000000003,Champions
2967-MXRAV,0.12,0,62.370000000000005,At Risk
8189-HBVRW,0.17,0,5114.23,Loyal Customers
4163-KIUHY,0.01,0,2295.65,Loyal Customers
3500-NSDOA,0.01,0,5616.11,Champions
1171-TYKUR,0.16,0,1612.49,Loyal Customers
1219-NNDDO,0.07,0,1045.2399999999998,Lost
8388-DMKAE,0.02,0,301.53,Lost
4403-BWPAY,0.01,0,790.7,At Risk
9659-QEQSY,0.14,0,6643.35,Loyal Customers
5405-ZMYXQ,0.05,0,559.14,Lost
1442-OKRJE,0.02,0,9635.0,Champions
4737-AQCPU,0.01,0,8080.25,Champions
2808-CHTDM,0.0,0,1436.23,Loyal Customers
0793-TWELN,0.28,0,345.85,Lost
3283-WCWXT,0.03,0,343.68,At Risk
5451-MHQOF,0.03,0,3275.73,Champions
4836-WNFNO,0.0,0,4727.76,Champions
9225-BZLNZ,0.01,0,7276.860000000001,Champions
0354-VXMJC,0.0,0,1209.57,Loyal Customers
4422-QVIJA,0.07,0,3144.05,Loyal Customers
8332-OSJDW,0.03,0,856.75,Loyal Customers
4735-BJKOU,0.0,0,1139.25,At Risk
0274-JKUJR,0.05,0,465.7,At Risk
5740-YHGTW,0.05,0,8935.650000000001,Champions
8917-SZTTJ,0.0,0,2480.55,Champions
1696-MZVAU,0.02,0,947.75,Loyal Customers
7359-WWYJV,0.0,0,8827.929999999998,Champions
4906-ZHGPK,0.01,0,6386.3,Champions
3795-GWTRD,0.0,0,5106.64,Champions
1298-PHBTI,0.02,0,8542.97,Champions
6223-DHJGV,0.01,0,1934.6,At Risk
6961-MJKBO,0.0,0,1253.67,At Risk
8158-WPEZG,0.07,0,425.1,Lost
0727-BNRLG,0.1,0,10148.7,Loyal Customers
6435-SRWBJ,0.23,0,566.45,Lost
9964-WBQDJ,0.05,0,3480.52,Loyal Customers
6303-KFWSL,0.07,0,2761.3500000000004,At Risk
1702-CCFNJ,0.08,0,5491.35,Champions
8932-CZHRQ,0.07,0,6612.97,Loyal Customers
0386-CWRGM,0.0,0,3152.85,Champions
5515-RUGKN,0.04,0,682.29,Lost
0404-AHASP,0.01,0,3435.74,Champions
7279-NMVJC,0.01,0,758.69,At Risk
2081-VEYEH,0.44,0,356.58000000000004,Lost
9060-HJJRW,0.01,0,2928.5,Loyal Customers
2587-YNLES,0.02,0,250.65,At Risk
7398-SKNQZ,0.14,0,282.11,At Risk
1958-RNRKS,0.04,0,1708.75,Loyal Customers
5136-RGMZO,0.04,0,2366.55,Loyal Customers
8345-MVDYC,0.0,0,5301.25,Loyal Customers
8226-BXGES,0.06,0,6575.849999999999,Champions
1015-OWJKI,0.07,0,24.07,Lost
2040-XBAVJ,0.02,0,9896.95,Loyal Customers
8887-IPQNC,0.06,0,533.46,At Risk
8646-JCOMS,0.01,0,6904.47,Champions
1222-KJNZD,0.02,0,820.9,Loyal Customers
0106-GHRQR,0.05,0,1623.46,At Risk
3768-VHXQO,0.0,0,1803.26,Champions
8952-WCVCD,0.08,0,4565.900000000001,Loyal Customers
2418-TPEUN,0.0,0,3839.26,Loyal Customers
3963-RYFNS,0.08,0,11596.99,Loyal Customers
8540-ZQGEA,0.02,0,2869.28,Loyal Customers
4137-JOPHL,0.0,0,5794.5,Loyal Customers
7801-CEDNV,0.01,0,1665.02,Loyal Customers
3658-QQJYD,0.04,0,7074.51,Loyal Customers
1803-BGNBD,0.14,0,1236.06,At Risk
6950-TWMYB,0.03,0,6883.85,Loyal Customers
5848-FHRFC,0.03,0,1579.34,Loyal Customers
2243-FNMMI,0.03,0,1035.8,At Risk
2511-MORQY,0.02,0,3130.6,Loyal Customers
5356-KZCKT,0.0,0,1651.64,Loyal Customers
9470-XCCEM,0.05,0,4884.4,Champions
6519-CFDBX,0.44,0,102.57,Lost
3902-MIVLE,0.0,0,5442.15,Champions
0409-WTMPL,0.02,0,8727.75,Champions
8763-KIAFH,0.01,0,1149.22,Loyal Customers
3669-WHAFY,0.01,0,8748.34,Champions
3055-VTCGS,0.05,0,5228.44,Loyal Customers
3144-KMTWZ,0.05,0,8645.21,Champions
2007-QVGAW,0.0,0,4462.13,Champions
5207-PLSTK,0.06,0,75.01,At Risk
2155-AMQRX,0.1,0,1596.15,At Risk
6181-AXXYF,0.0,0,5292.78,Champions
5091-HFAZW,0.56,0,272.06,Lost
1568-LJSZU,0.0,0,9002.69,Champions
7416-CKTEP,0.04,0,2461.21,Champions
2586-CWXVV,0.04,0,1621.35,Loyal Customers
2348-KCJLT,0.05,0,4846.48,Champions
8401-EMUWF,0.03,0,3758.440000000001,Champions
4193-IBKSW,0.0,0,4313.36,Loyal Customers
5377-NDTOU,0.02,0,6968.25,Champions
2474-LCNUE,0.03,0,1976.94,Loyal Customers
0839-QNXME,0.02,0,856.5999999999999,At Risk
3506-OVLKD,0.05,0,2674.4500000000003,Loyal Customers
6650-VJONK,0.03,0,69.75,Lost
2178-PMGCJ,0.12,0,1837.34,At Risk
7492-TAFJD,0.01,0,280.0,At Risk
2773-MADBQ,0.02,0,1901.25,At Risk
6016-LVTJQ,0.01,0,1044.84,Loyal Customers
7860-KSUGX,0.01,0,7072.24,Champions
8966-KZXXA,0.0,0,2183.3900000000003,Champions
5149-QYTTU,0.0,0,9222.48,Champions
2085-BOJKI,0.15,0,2078.36,At Risk
0817-HSUSE,0.11,0,81.13,Lost
5442-PPTJY,0.01,0,314.87,Loyal Customers
1927-QEWMY,0.0,0,4663.77,Champions
1663-MHLHE,0.11,0,55.08,Lost
4450-MDZFX,0.0,0,6759.7,Champions
6701-DHKWQ,0.0,0,3244.4,Champions
7554-AKDQF,0.01,0,357.59,At Risk
0794-YVSGE,0.0,0,3356.67,Champions
5423-BHIXO,0.08,0,2764.24,Loyal Customers
6908-VVYHM,0.04,0,7330.6,Champions
2959-EEXWB,0.05,0,2333.85,Champions
1839-UMACK,0.05,0,2110.73,Loyal Customers
3030-YDNRM,0.19,0,665.09,Lost
7321-KKSDU,0.0,0,1238.88,At Risk
8286-AFUYI,0.04,0,94.18,Lost
8356-WUAOJ,0.08,0,95.63,At Risk
9350-ZXYJC,0.05,0,155.95,Lost
8958-JPTRR,0.02,0,2449.46,Champions
6959-GQEGV,0.02,0,3740.0,Loyal Customers
3173-WSSUE,0.0,0,3003.41,Champions
1265-HVPZB,0.03,0,4905.74,Champions
4115-UMJFQ,0.06,0,2642.25,Loyal Customers
7369-TRPFD,0.06,0,605.4300000000001,Lost
1098-KFQEC,0.0,0,2609.25,Champions
7190-XHTWJ,0.0,0,1995.44,At Risk
5296-BFCYD,0.0,0,1622.71,Loyal Customers
9359-JANWS,0.0,0,6087.25,Champions
3279-DYZQM,0.0,0,2180.75,Champions
9575-IWCAZ,0.07,0,454.74,At Risk
7940-UQQUG,0.0,0,7614.400000000001,Champions
3961-SXAXY,0.15,0,74.78,Lost
7010-BRBUU,0.0,0,3148.73,Loyal Customers
3566-HJGPK,0.05,0,61.89,Lost
3062-ICYZQ,0.0,0,5928.08,Champions
9938-PRCVK,0.0,0,1786.1999999999998,Loyal Customers
0973-KYVNF,0.0,0,8115.789999999999,Champions
5129-HHMZC,0.01,0,4480.94,Loyal Customers
9637-CDTKZ,0.0,0,9761.84,Champions
3946-JEWRQ,0.09,0,5626.71,Loyal Customers
7873-CVMAW,0.01,0,9681.55,Loyal Customers
0463-WZZKO,0.03,0,116.27,Lost
4524-QCSSM,0.06,0,1156.55,At Risk
5832-EXGTT,0.04,0,1875.04,Loyal Customers
2039-JONDJ,0.01,0,2025.48,At Risk
7217-JYHOQ,0.0,0,2776.13,Loyal Customers
6695-FRVEC,0.02,0,5412.09,Champions
9894-QMIMJ,0.05,0,1535.77,At Risk
8069-YQQAJ,0.03,0,419.7,Lost
3466-WAESX,0.08,0,1307.54,At Risk
9281-PKKZE,0.24,0,2007.85,Loyal Customers
3638-VBZTA,0.0,0,6664.75,Loyal Customers
7459-IMVYU,0.02,0,3811.55,Loyal Customers
8563-OYMQY,0.07,0,2206.86,At Risk
0754-EEBDC,0.02,0,174.93,Lost
5777-ZPQNC,0.01,0,580.74,Lost
1951-IEYXM,0.01,0,8959.69,Champions
3318-NMQXL,0.51,0,313.6,Lost
1022-RKXDR,0.02,0,2301.31,Loyal Customers
2361-FJWNO,0.06,0,1512.9,At Risk
2272-UOINI,0.08,0,594.43,Lost
8232-UTFOZ,0.0,0,1894.77,Loyal Customers
3750-YHRYO,0.11,0,297.63,Lost
6637-KYRCV,0.22,0,167.2,Lost
5668-MEISB,0.0,0,8118.92,Champions
0129-QMPDR,0.07,0,2070.65,Loyal Customers
7188-CBBBA,0.01,0,8033.05,Loyal Customers
5356-CSVSQ,0.04,0,297.17,Lost
3221-CJMSG,0.02,0,1325.52,At Risk
2801-NISEI,0.04,0,2070.1800000000003,At Risk
4623-ZKHLY,0.12,0,928.71,At Risk
6732-VAILE,0.0,0,8035.95,Champions
8201-AAXCB,0.04,0,2061.4,At Risk
7696-CFTAT,0.0,0,1029.87,At Risk
2123-VSCOT,0.03,0,5658.64,Champions
2018-QKYGT,0.11,0,117.37,Lost
2792-VPPET,0.06,0,187.98,Lost
7409-JURKQ,0.04,0,8026.21,Champions
3247-MHJKM,0.24,0,62.35,Lost
1964-SVLEA,0.0,0,1018.5,At Risk
7297-DVYGA,0.03,0,2520.32,Loyal Customers
2239-CGBUZ,0.04,0,5551.33,Champions
0854-UYHZD,0.0,0,814.29,At Risk
7243-LCGGZ,0.2,0,31.11,Lost
8267-KFGYD,0.27,0,31.19,Lost
4890-VMUAV,0.03,0,5783.450000000001,Loyal Customers
9261-WDCAF,0.06,0,289.69,Lost
3764-MNMOI,0.01,0,2333.69,Loyal Customers
7442-YGZFK,0.08,0,53.77,Lost
8229-BUJHX,0.0,0,2291.1800000000003,Champions
7449-HVPIV,0.01,0,6339.95,Champions
5504-WSIUR,0.1,0,7423.95,Loyal Customers
8466-PZBLH,0.0,0,7643.52,Champions
8735-IJJEG,0.06,0,725.5500000000001,Loyal Customers
0564-MUUQK,0.08,0,2690.4,Loyal Customers
0701-RFGFI,0.01,0,5014.77,Champions
0019-EFAEP,0.05,0,7423.25,Loyal Customers
5619-PTMIK,0.09,0,4517.84,Loyal Customers
3737-XBQDD,0.04,0,2443.92,At Risk
5882-CMAZQ,0.05,0,163.55,At Risk
5846-QFDFI,0.04,0,3252.03,Loyal Customers
4445-KWOKW,0.05,0,3658.08,Loyal Customers
3511-APPBJ,0.1,0,3257.37,At Risk
7967-HYCDE,0.07,0,888.8399999999999,Lost
2430-RRYUW,0.01,0,4228.66,Loyal Customers
5447-WZAFP,0.16,0,5642.29,Loyal Customers
5110-CHOPY,0.04,0,3237.05,Loyal Customers
4425-OWHWB,0.01,0,651.75,At Risk
7892-QVYKW,0.05,0,2094.7200000000003,Loyal Customers
9675-ICXCT,0.01,0,8253.59,Champions
4703-MQYKT,0.0,0,743.41,At Risk
0602-DDUML,0.05,0,5954.38,Loyal Customers
2208-MPXIO,0.0,0,1864.25,Loyal Customers
1960-UYCNN,0.51,0,1285.85,At Risk
3190-FZATL,0.05,0,837.64,At Risk
7336-RLLRH,0.07,0,2523.76,Loyal Customers
7710-JSYOA,0.0,0,8366.62,Loyal Customers
9885-MFVSU,0.03,0,1802.05,Loyal Customers
0607-MVMGC,0.04,0,5392.55,Champions
3365-SAIGS,0.1,0,1713.52,At Risk
8022-BECSI,0.0,0,872.62,At Risk
9993-LHIEB,0.0,0,4769.69,Champions
0266-CLZKZ,0.01,0,7909.83,Champions
3977-QCRSL,0.04,0,134.8,Lost
0017-DINOC,0.02,0,2460.55,Loyal Customers
7639-OPLNG,0.03,0,7689.75,Champions
1492-QGCLU,0.04,0,6038.620000000001,Champions
7328-OWMOM,0.02,0,1634.26,At Risk
4418-LZMSV,0.04,0,1116.05,Loyal Customers
5155-AZQPB,0.0,0,2569.73,Loyal Customers
1087-GRUYI,0.03,0,1008.36,Loyal Customers
2546-KZAAT,0.03,0,4406.25,Champions
0181-RITDD,0.0,0,6934.77,Champions
5989-PGKJB,0.09,0,1696.9,At Risk
8272-ONJLV,0.13,0,1772.0,At Risk
1488-PBLJN,0.01,0,10769.46,Champions
3778-FOAQW,0.02,0,1245.49,At Risk
4452-ROHMO,0.02,0,923.95,At Risk
3090-LETTY,0.07,0,164.36,Lost
5349-AZPEW,0.01,0,125.5,At Risk
9720-JJJOR,0.0,0,2610.9300000000003,Champions
8100-HZZLJ,0.04,0,2977.8500000000004,Loyal Customers
7398-HPYZQ,0.0,0,8433.18,Champions
3546-GHEAE,0.04,0,231.36,Lost
2550-QHZGP,0.04,0,342.66,Lost
7519-JTWQH,0.17,0,9105.93,Loyal Customers
2538-OIMXF,0.08,0,94.7,Lost
8543-MSDMF,0.09,0,339.41,Lost
1170-SASML,0.03,0,8249.21,Champions
4872-JCVCA,0.02,0,3377.8,Loyal Customers
5346-BZCHP,0.0,0,3083.62,Loyal Customers
2038-LLMLM,0.08,0,5450.05,Loyal Customers
1216-BGTSP,0.09,0,5233.349999999999,Loyal Customers
4138-NAXED,0.27,0,6285.18,Loyal Customers
0744-BIKKF,0.0,0,7046.32,Loyal Customers
7483-IQWIB,0.05,0,4854.18,Loyal Customers
5248-KWLAR,0.01,0,7633.07,Champions
7996-MHXLW,0.0,0,3054.42,Loyal Customers
7833-PKIHD,0.11,0,5580.96,Loyal Customers
7061-OVMIM,0.1,0,1242.7,Loyal Customers
5153-RTHKF,0.07,0,3696.96,Loyal Customers
1852-QSWCD,0.02,0,3770.85,Loyal Customers
9079-LWTFD,0.05,0,6912.51,Loyal Customers
3392-EHMNK,0.03,0,7066.6,Champions
5986-WWXDV,0.01,0,2674.99,Loyal Customers
3061-BCKYI,0.07,0,892.75,At Risk
7228-PAQPD,0.05,0,1248.99,At Risk
7746-QYVCO,0.08,0,1194.44,At Risk
5804-HYIEZ,0.04,0,10373.65,Champions
5934-TSSAU,0.02,0,2823.69,Loyal Customers
3486-KHMLI,0.02,0,1123.61,At Risk
6784-XYJAE,0.1,0,3700.62,Loyal Customers
3933-DQPWX,0.02,0,1932.75,At Risk
6661-EIPZC,0.06,0,1423.05,Loyal Customers
8957-THMOA,0.0,0,1918.35,At Risk
2251-PYLPB,0.03,0,9054.5,Champions
5555-RNPGT,0.1,0,568.6,Lost
1057-FOGLZ,0.05,0,719.3,At Risk
8087-LGYHQ,0.12,0,951.42,Lost
4137-BTIKL,0.27,0,229.09,Lost
2190-BCXEC,0.03,0,4725.65,Champions
6227-FBDXH,0.05,0,7104.34,Champions
2911-WDXMV,0.04,0,2146.09,At Risk
4547-FZJWE,0.0,0,5186.35,Champions
7422-WNBTY,0.01,0,4140.08,Loyal Customers
0842-IWYCP,0.07,0,4023.62,Loyal Customers
3521-HTQTV,0.02,0,1676.33,At Risk
3744-ZBHON,0.07,0,161.38,Lost
3373-DIUUN,0.01,0,1911.9,Loyal Customers
8383-SGHJU,0.0,0,2292.04,Loyal Customers
7607-QKKTJ,0.0,0,5934.1,Champions
7707-PYBBH,0.02,0,4126.299999999999,Loyal Customers
8984-HPEMB,0.06,0,9748.5,Loyal Customers
4139-DETXS,0.01,0,4528.0,Loyal Customers
9779-DPNEJ,0.0,0,2526.77,Loyal Customers
9805-FILKB,0.03,0,1062.72,Loyal Customers
5793-YOLJN,0.0,0,3328.3499999999995,Champions
0673-IGUQO,0.02,0,50.54,Lost
4123-FCVCB,0.15,0,1445.45,At Risk
8819-IMISP,0.05,0,3578.27,Loyal Customers
8311-UEUAB,0.01,0,5320.57,Champions
5858-EAFCZ,0.33,0,67.79,Lost
1163-ONYEY,0.0,0,4194.1,Loyal Customers
5656-MJEFC,0.0,0,2032.3,Loyal Customers
6082-OQFBA,0.02,0,1009.14,At Risk
8974-OVACP,0.17,0,47.74,Lost
4010-YLMVT,0.03,0,7281.07,Loyal Customers
1379-FRVEB,0.02,0,1883.35,At Risk
8612-GXIDD,0.01,0,842.4399999999999,Loyal Customers
6288-CHQJB,0.0,0,5393.03,Champions
8160-HOWOX,0.09,0,795.22,Lost
6648-INWPS,0.02,0,958.15,Loyal Customers
4223-BKEOR,0.04,0,1985.28,At Risk
1763-WQFUK,0.2,0,226.89,Lost
1391-UBDAR,0.52,0,1020.08,At Risk
8894-JVDCV,0.02,0,9417.53,Loyal Customers
2023-VQFDL,0.12,0,945.6799999999998,At Risk
1345-GKDZZ,0.02,0,233.78,Lost
2014-MKGMH,0.05,0,5961.02,Loyal Customers
5628-FCGYG,0.05,0,2767.5,At Risk
2560-WBWXF,0.0,0,4068.57,Loyal Customers
0248-IPDFW,0.12,0,79.23,Lost
7978-DKUQH,0.09,0,2725.25,Loyal Customers
4335-UPJSI,0.02,0,1319.86,At Risk
1784-EZDKJ,0.15,0,7138.2,Champions
9297-FVVDH,0.0,0,5418.25,Champions
8007-YYPWD,0.01,0,983.65,At Risk
7101-HRBLJ,0.01,0,7252.5,Champions
6635-CPNUN,0.03,0,3624.31,Loyal Customers
5453-YBTWV,0.0,0,10471.7,Champions
5039-LZRQT,0.0,0,618.6600000000001,At Risk
6418-PIQSP,0.0,0,5811.74,Champions
8220-OCUFY,0.08,0,1413.96,At Risk
3995-WFCSM,0.1,0,141.9,Lost
1895-QTKDO,0.01,0,89.54,Lost
2038-OEQZH,0.17,0,485.54,Lost
1178-PZGAB,0.01,0,736.48,At Risk
2626-VEEWG,0.0,0,1651.36,Loyal Customers
1657-DYMBM,0.0,0,2936.4300000000003,Champions
7311-MQJCH,0.03,0,289.45,Lost
1136-XGEQU,0.04,0,6488.9,Champions
2530-FMFXO,0.04,0,8234.71,Champions
6844-DZKRF,0.09,0,131.93,Lost
5970-GHJAW,0.01,0,2063.92,Loyal Customers
8879-XUAHX,0.01,0,9004.24,Champions
3689-MOZGR,0.07,0,926.2,At Risk
